1293	
	109.6477442	109.1966204	112.5225304	1.221507668e-28	614.3561632
	606.117916	299.6888189	611.2739325	584.8879214	559.5139423
	597.8328889	606.0034429	610.8803694	610.2607236	605.6516519
	617.4538948	616.6987453	616.411876	582.9358845	615.1793209
	615.1357494	614.7325785	614.8171854	614.7332254	614.8893317
	616.3807018	614.4870439	614.302988	614.3870094	614.414874
	614.3670945	614.4175449	611.0014117	573.6688456	583.3682787
	558.4018449	603.3739363	606.9280249	597.8377843	615.1706281
	615.243645	615.170653	615.0666776	615.1452162	615.176157
	614.9472885	511.3626938	513.0464076	614.6102591	614.6310238
	425.8795702	1.143268235e-28	1.091418166e-28	1.066033418e-28	1.221686918e-28
	1.210402606e-28	1.279308813e-28	1.179356679e-28	1.231615672e-28	1.12262336e-28
	46.81231978	48.49140345	46.85792367	47.58034533	34.45350736
	1.075924757e-28	423.7381556	46.89707728	1.274427847e-28	48.46129112
	46.97884677	611.2588106	1.227142195e-28	110.9464694	192.8696864
	110.3654441	47.60046899	194.385051	299.2743503	111.3237959
	611.9571095	46.74873354	48.80955815	47.66437838	77.85310699
	29.58253059	597.1486506	307.0250797	196.1991935	1.109737539e-28
	109.3992671	109.8398278	299.6719316	77.0624445	300.9781733
	302.1631666	195.1261921	110.2660847	604.139787	606.832604
	558.253315	511.3628465	582.8660192	597.0979028	591.6468496
	605.8601579	605.7167365	614.3723622	614.3597009	614.4217482
	611.3218193	611.5386957	611.6401314	611.8330981	611.7479112
	611.3194097	611.0697159	610.5217832	608.8764301	611.2796206
	556.4210435	582.1975385	555.5511483	510.11101	598.2492407
	611.409053	612.1987838	611.3386443	612.0396472	423.8598548
	425.2532131	611.4893105	17.76742607	20.84242537	41.49786309
	6.419997842	14.78187254	9.992961451e-29	1.058423419e-28	9.287584275e-29
	1.16728362e-28	1.068457018e-28	9.898465189e-29	1.085716911e-28	52.27876073
	1.249566727e-28	1.172163799e-28	1.216278188e-28	1.26890908e-28	1.148608028e-28
	606.0072357	47.17275087	47.14840598	110.9742061	47.10695305
	1.293093955e-28	194.1458166	197.0116839	47.18322173	46.92262249
	9.802539522e-29	8.8750356e-29	9.664122518e-29	8.49360055e-29	34.50267159
	72.93871479	111.8084448	111.2278511	303.6161675	194.8957831
	46.88826928	34.17383752	195.0911585	197.621562	304.1979721
	110.9471587	110.6523425	110.6368976	48.44870926	195.1530698
	77.6151099	300.7183645	598.419022	604.4834818	509.3949725
	555.4169092	427.4282405	571.5639793	597.4351055	581.8570036
	596.9378143	610.5429302	608.7606062	607.1008458	606.5558291
	606.5801307	606.3360707	606.8577058	606.1339298	605.94847
	606.3390861	603.7459583	598.0038005	519.243457	583.1111374
	556.7135619	424.1488376	607.1696066	607.0812845	606.243046
	62.85881972	141.6091033	1.305785937	26.11896032	72.54654971
	75.64340939	95.41750355	102.3881661	5.907026911	3.702209246
	1.246449075e-28	1.211927422e-28	1.214702994e-28	1.182763452e-28	47.27373624
	1.180746178e-28	1.243406168e-28	112.8084728	111.6533127	8.878919985e-29
	8.605188668e-29	8.084103644e-29	112.6860047	9.050278802e-29	143.3836888
	47.53470685	47.77946907	47.28172915	195.807334	110.7378108
	7.934545447e-29	7.209088745e-29	7.799493732e-29	8.781669272e-29	110.5516336
	111.2952812	112.3150529	195.1134814	111.8193608	303.3782813
	77.21837166	47.18265159	48.26844456	6.635731497e-29	112.0800884
	34.52099189	275.1313181	364.7550825	194.3941677	7.895939996e-29
	247.638974	173.9720576	195.2610013	577.7860478	591.9014282
	599.038005	512.3285739	557.0655168	426.0908914	582.2580992
	572.6931264	603.7137049	597.8075317	598.9762678	597.8339946
	597.782769	598.4310519	598.0973513	597.3855369	597.9314245
	591.3906578	577.3001666	512.6909708	543.0290666	425.2020379
	599.0474722	598.5618918	133.2146891	80.37366074	277.9411673
	281.3189953	29.20167875	258.1388958	291.7189072	6.709182258
	30.84056902	13.23686277	15.77098032	1.192424767e-28	1.190650485e-28
	21.28298897	47.96034099	47.45440158	129.0556685	142.108896
	154.0323895	1.065990187e-28	1.179714697e-28	1.130126547e-28	1.223605193e-28
	1.081230289e-28	110.7910408	111.4605556	47.44311568	159.4923256
	163.0190388	47.33464783	47.21828611	47.66919528	110.9605352
	47.38124281	110.5055074	47.30030419	298.5343276	34.32933455
	1.111536387e-28	1.037178077e-28	120.5714131	47.66027525	1.153855181e-28
	194.3189029	300.5329727	195.2234209	110.0063325	110.3899822
	8.124991949e-29	195.1127793	111.0254002	110.964614	111.4129849
	109.9176698	298.8091848	299.8745124	77.42971408	47.24625449
	301.2843724	306.6473091	567.3326657	578.5396664	584.7897651
	558.8778637	513.5752049	424.5445033	591.2574876	582.2038815
	585.8082185	572.8928222	583.4248466	583.8260752	583.8679478
	577.7263825	582.3534368	567.7057242	519.9155369	427.3165927
	574.5883186	84.27779071	478.3211637	378.3247609	48.16746853
	71.52986905	24.84974946	8.077064959e-29	6.961600728e-29	7.504500375e-29
	413.6721061	46.14394241	58.47169764	37.84179797	47.18878467
	46.93870126	1.015722284e-28	9.637749855e-29	1.076784327e-28	307.0976002
	7.104217907e-29	6.38665204e-29	7.183309183e-29	6.5579527e-29	7.179043145e-29
	6.556847705e-29	47.16115788	6.590678965e-29	6.944829318e-29	5.814868717e-29
	194.0239748	66.92129993	192.8196955	1.025084126e-28	110.2957947
	194.9572297	111.8638555	110.3620805	47.28770034	47.4372819
	110.6920539	47.202669	48.47659878	47.24642786	47.57134957
	47.3863067	194.3294936	299.7328626	198.472382	195.7358763
	34.3572586	9.709634274e-29	9.574938766e-29	195.4283769	300.8155047
	110.1430759	47.39126746	77.32249393	560.5094369	523.4540347
	424.2163891	301.9359664	566.9769161	566.7353549	548.8199135
	559.8624686	556.8072009	559.5589517	550.0128988	512.6705277
	422.53015	303.5313625	125.7853481	679.858502	119.7930334
	192.6882094	196.0949266	593.2966735	154.4812254	154.2874922
	9.72312304e-29	8.705994527e-29	9.539535434e-29	8.505508793e-29	78.35265742
	90.17739623	491.9575543	194.4571057	205.5021585	203.3942246
	5.297165329e-29	7.256558892e-29	111.0324748	46.7834185	48.10651111
	111.5265229	47.20602194	8.480525664e-29	8.971293617e-29	8.092851315e-29
	8.679061336e-29	46.99570547	7.071529256e-29	6.873505584e-29	6.290761853e-29
	7.05166423e-29	6.893321787e-29	7.190115872e-29	7.366751534e-29	7.674750579e-29
	6.799126684e-29	110.6973344	110.9235577	194.5800672	195.6791522
	111.6355949	99.59778771	110.1821785	110.7410919	109.9802462
	193.506935	247.1733273	47.10557157	8.086604987e-29	34.24039506
	8.125338398e-29	110.1897229	47.28309973	77.24466926	302.0514503
	513.7864256	521.8942178	428.0867719	303.0849958	194.260998
	520.1599863	512.4237705	510.9616324	426.6264295	195.8301658
	195.0197907	259.6300491	822.7168984	510.7874503	277.5214193
	257.0035795	115.8434117	132.0419331	542.6032036	200.0278812
	48.57748542	46.92121366	7.741949308e-29	7.1317698e-29	7.641667515e-29
	6.874101739e-29	48.24088783	7.435290785e-29	147.7854269	155.2901099
	8.258917957e-29	7.496684349e-29	200.9382084	199.2410278	194.3602298
	185.3252303	123.2715611	48.32344129	46.79088164	46.94910211
	110.8191547	111.5174316	110.6782212	47.72128487	47.11723542
	47.25437415	47.1883493	110.134767	172.6539407	6.999590813e-29
	7.393976117e-29	108.23483	47.46478418	7.282122e-29	34.17600892
	246.3795061	298.5336406	195.2644869	299.3858493	110.0966344
	110.6430427	427.1341616	427.9322825	303.1127854	300.6907405
	298.4239551	195.6416516	195.4243191	111.127055	422.4714445
	308.4331197	110.864097	111.5630215	110.1766333	111.1252092
	455.8864116	899.8940561	363.0117669	533.1309246	8.313145002e-29
	7.907206658e-29	7.751018132e-29	164.8544508	182.2299895	189.58308
	7.050863607e-29	6.230971635e-29	406.4614979	270.520582	180.9944996
	516.2572192	314.8634912	6.661340589e-29	7.012473645e-29	6.481682603e-29
	6.275298851e-29	47.85813402	47.44282586	48.21835231	8.836451068e-29
	8.161446069e-29	8.700136467e-29	8.827045058e-29	9.378718671e-29	47.0717253
	9.130883255e-29	7.382076419e-29	193.0390995	6.77503454e-29	6.818751927e-29
	7.016015321e-29	172.7141056	193.7277169	196.1436621	111.4560012
	77.17114977	46.75686265	47.3969971	46.99351835	34.18668104
	299.3467853	302.2270824	302.1215869	301.4506061	194.36872
	195.4759032	194.5143328	194.3199888	112.1658716	111.0355212
	77.99530992	47.08641089	196.3620081	47.22455273	47.24276846
	47.0851458	48.58391872	656.2456254	863.3917838	166.5955442
	154.2421156	476.1630343	511.6624209	195.1539623	452.3363399
	635.1026579	207.6252531	205.8116714	205.5824145	6.209926587e-29
	6.640232278e-29	6.986998132e-29	6.421344105e-29	136.7286414	129.3088039
	121.5322378	9.120882769e-29	9.592173207e-29	111.3425625	137.2163519
	110.3683117	110.9785219	109.6498481	111.4212093	151.8565216
	109.8725105	47.45952762	47.56870603	7.07637364e-29	7.180119704e-29
	1.033680379e-28	9.485989609e-29	1.024363e-28	8.015443152e-29	246.4725278
	193.3376636	78.12266145	195.7508056	194.8581428	194.7732109
	246.4193042	195.0290993	110.2967491	111.0139082	110.8707248
	112.0239705	110.6461983	109.9686302	48.51591704	47.70877358
	77.37507076	47.1559565	34.56810134	5.929485062e-29	109.9373308
	111.507517	110.0738859	1.077540898e-28	1.067447972e-28	1.082234988e-28
	1.012688211e-28	1.136886376e-28	1.061065443e-28	1.115485476e-28	817.7106475
	739.3779931	416.4975284	540.9211873	552.3424461	342.0850483
	201.7210663	204.4254133	200.0610276	330.2395129	96.4893677
	47.96307859	47.08338766	46.82606084	47.3609487	46.87141803
	1.164101035e-28	1.112790493e-28	1.137811119e-28	196.0423796	81.75772365
	172.4982998	110.3014576	34.61989238	47.45693478	1.203055573e-28
	110.9244661	111.5054727	110.3509607	110.7010012	111.2339649
	151.6590657	110.8514537	48.15985439	46.97529724	77.57716414
	47.01887486	77.14499904	47.40879392	47.87784076	47.09246272
	47.02153856	7.868342188e-29	7.986324572e-29	7.360558592e-29	7.177412585e-29
	34.27709065	8.096951027e-29	7.698846115e-29	183.0099411	47.28180511
	47.02217554	71.52926074	62.69926955	52.28873285	36.65783099
	898.1637128	556.1803536	545.4389782	529.7132889	229.0144472
	1.152415559e-28	1.224021391e-28	1.267011756e-28	1.197949167e-28	1.263611757e-28
	1.175903596e-28	1.21457751e-28	31.7190172	26.02976821	110.6961888
	47.11623924	1.255815852e-28	1.217127378e-28	1.238212639e-28	47.041009
	77.11223919	47.5007125	47.59076951	47.21217223	47.29162752
	47.37314392	77.89599972	47.31349711	1.056775251e-28	9.278007962e-29
	8.843952448e-29	9.724945095e-29	34.40272511	1.10277659e-28	9.249876423e-29
	34.36774018	9.100109427e-29	8.794353148e-29	7.835540247e-29	9.024211084e-29
	9.329942355e-29	6.701415473e-29	9.165905733e-29	175.2271381	161.8231822
	182.5605372	488.230076	1.262567359e-28	1.200035255e-28	1.267259904e-28
	1.23050084e-28	172.887229	92.89540282	875.4450838	344.3308028
	19.60002599	14.62101065	10.08452478	3.841174248	1.242584196e-28
	1.213606182e-28	3.189220789	1.185810328e-28	1.18793586e-28	34.21306277
	1.198539916e-28	1.213240065e-28	1.192162546e-28	1.148811317e-28	1.137336245e-28
	1.198859263e-28	1.143702438e-28	1.106774277e-28	34.56412414	9.988818318e-29
	1.089286667e-28	1.04190458e-28	103.4475036	85.71278214	71.81998455
	8.753458054e-29	131.984204	118.4538913	142.1585953	445.9531619
	757.4553023	4.934835602	6.37652871	186.0483912	44.72734259
	25.91651259	10.08652481	11.62823678	20.63102889	28.19493773
	34.44672671	43.38151751	47.23319583	1.192356644e-28	63.77095547
	246.6816329	331.9924833	199.8237935	374.9880139	587.3772399
	36.62653505	41.72950262	86.9381328	88.33752706	127.7283209
	374.0265148	97.8194332	197.1446598	
